_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
66c05e0001d4ff41ac19ff71,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
66c1a59c4bde8cb8e5fef58f,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
66c05e0001d4ff41ac19e76c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
66c1a59c4bde8cb8e5fedce6,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1
66c05e0001d4ff41ac19e641,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
66c1a59c4bde8cb8e5ff00e3,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19d70f,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
66c1a59c4bde8cb8e5ff00e7,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
66c1a59c4bde8cb8e5fefeba,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19ff7b,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
66c1a59c4bde8cb8e5ff0604,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
66c05e0001d4ff41ac19f266,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
66c05e0001d4ff41ac19d8e3,1,-1,1,-1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef813,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19fce6,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,-1,-1,1,1,-1
66c05e0001d4ff41ac19f2e4,-1,0,1,1,1,-1,0,1,-1,-1,1,-1,-1,-1,0,-1,1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,-1,-1
66c05e0001d4ff41ac19fc37,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1
66c05e0001d4ff41ac19e3bd,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19d561,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,-1,1,-1
66c1a59c4bde8cb8e5fefd89,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
66c1a59c4bde8cb8e5fedd14,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,1,-1,1,1,1
66c05e0001d4ff41ac19db94,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19fc78,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee1e2,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19e31b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee089,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,-1,1,-1
66c05e0001d4ff41ac19f4ce,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,-1,1,0,1,-1,1,1,1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19fec6,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5feea95,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19eb72,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
66c1a59c4bde8cb8e5fefdd8,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5ff01d6,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
66c05e0001d4ff41ac19e10e,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,-1,-1,-1
66c05e0001d4ff41ac19fc56,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19d61f,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f073,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
66c1a59c4bde8cb8e5fedd93,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
66c1a59c4bde8cb8e5fee06a,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
66c1a59c4bde8cb8e5feec9c,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19fe4f,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
66c05e0001d4ff41ac19f801,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
66c05e0001d4ff41ac19f72c,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee47c,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
66c05e0001d4ff41ac19feb5,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5fee6fb,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5fee155,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee79f,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee24d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
66c1a59c4bde8cb8e5fef390,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19f19e,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fedb7b,1,1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
66c05e0001d4ff41ac19e78e,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e7a1,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19d91c,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,1
66c05e0001d4ff41ac19ea21,-1,-1,1,1,-1,-1,0,-1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1
66c1a59c4bde8cb8e5ff036a,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1
66c05e0001d4ff41ac19f0bf,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c1a59c4bde8cb8e5feef53,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
66c1a59c4bde8cb8e5feecd0,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19f0b8,-1,-1,1,-1,1,-1,0,-1,1,1,1,-1,-1,-1,0,-1,1,-1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c1a59c4bde8cb8e5fef09b,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
66c1a59c4bde8cb8e5fefd48,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fef3ec,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fef30a,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,1,1,1,1,-1
66c1a59c4bde8cb8e5fee0b8,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19fdfc,1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e7ad,1,0,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
66c05e0001d4ff41ac19d84e,1,-1,1,1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,-1,0,-1,-1,1,-1,-1
66c1a59c4bde8cb8e5ff032c,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19dd0a,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19e615,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,0,1,1
66c1a59c4bde8cb8e5fefd11,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,1
66c1a59c4bde8cb8e5feeaeb,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef963,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,1
66c05e0001d4ff41ac19d866,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19d6be,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,-1,1
66c1a59c4bde8cb8e5fee23c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
66c05e0001d4ff41ac19eb7f,-1,-1,1,-1,-1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,-1
66c1a59c4bde8cb8e5feefc5,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5ff061f,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e1e3,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef532,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
66c1a59c4bde8cb8e5feff4d,1,-1,1,1,-1,-1,-1,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1
66c1a59c4bde8cb8e5ff0212,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fefa21,-1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5feecab,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,1
66c1a59c4bde8cb8e5ff01b6,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19d56f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
66c1a59c4bde8cb8e5fef0a1,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fef930,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,-1,-1,1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19ee8f,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
66c1a59c4bde8cb8e5fef384,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
66c1a59c4bde8cb8e5fef98a,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5feff88,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19f5d8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
66c05e0001d4ff41ac19f843,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
66c1a59c4bde8cb8e5fee77f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee4d4,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5feec4a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee5c4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
66c05e0001d4ff41ac19da96,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef7c9,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
66c05e0001d4ff41ac19e79b,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
66c05e0001d4ff41ac19e251,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
66c05e0001d4ff41ac19eee0,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
66c1a59c4bde8cb8e5fef12a,-1,-1,1,1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19f591,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,1,-1,1,1,-1,1,-1,-1,1,1,-1
66c1a59c4bde8cb8e5ff0022,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19d742,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fede02,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
66c1a59c4bde8cb8e5fef80f,-1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,1,0,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,1,1
66c05e0001d4ff41ac19e35e,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,-1,1,1
66c05e0001d4ff41ac19e409,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fef861,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c05e0001d4ff41ac19f02f,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5ff04ec,-1,1,-1,1,-1,-1,1,0,-1,1,1,-1,1,-1,0,0,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,-1
66c1a59c4bde8cb8e5fef183,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
66c05e0001d4ff41ac19ff38,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
66c1a59c4bde8cb8e5fee611,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19e577,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19f1bf,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1
66c1a59c4bde8cb8e5fef7da,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f8a4,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fedd39,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
66c05e0001d4ff41ac19d96a,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5ff006f,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19f1cf,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1
66c1a59c4bde8cb8e5ff01cd,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
66c1a59c4bde8cb8e5fee8b4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fefd37,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19fb3f,1,-1,1,-1,1,-1,-1,0,1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,1,1,0,-1,-1,0,1,-1
66c1a59c4bde8cb8e5feee9f,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
66c05e0001d4ff41ac19d694,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
66c05e0001d4ff41ac19e3ba,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19e065,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fede22,-1,1,-1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1
66c05e0001d4ff41ac19eef9,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c05e0001d4ff41ac19e51f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
66c05e0001d4ff41ac19fa31,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f289,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1
66c1a59c4bde8cb8e5fee227,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,-1,1,1,-1,-1
66c1a59c4bde8cb8e5fedbc2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,-1,1,1
66c1a59c4bde8cb8e5fee90f,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5feea32,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
66c1a59c4bde8cb8e5fefd26,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,-1,-1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
66c1a59c4bde8cb8e5fefa3e,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
66c1a59c4bde8cb8e5fefda4,1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19dadb,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
66c05e0001d4ff41ac19f214,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19fa42,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
66c05e0001d4ff41ac19d5b5,1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
